laptop_ID,Price_euros
743,484.20662040600655
207,2226.910673946477
177,525.199931620667
75,964.631656511266
1009,1220.7964430306265
605,1261.4228619631574
507,673.4562476675715
364,820.7267788701503
293,1800.7862094250486
1007,1210.317484209223
664,1195.7027769089311
1118,846.5650217024488
497,1210.317484209223
995,730.4021123377635
379,688.0317979783188
354,717.300369568447
663,824.4540910032536
333,1122.629240407472
1091,549.9728032573198
1135,590.4134165785086
1113,500.28279843632754
941,1211.7789549392521
1174,1725.0507319861317
16,1216.4120308405388
641,535.358095957028
273,773.4914852009897
524,2722.3868107787794
1109,955.1738432539717
343,1143.0898306278805
91,1193.028499160072
204,2146.5297837948715
30,773.4914852009897
239,1250.02585763121
1072,1549.2800170137966
185,1195.9514406201301
550,863.8416699401982
352,410.71873555886026
97,1235.4111503309182
695,535.358095957028
538,824.4540910032536
824,1165.883839291775
661,996.5230120493072
377,719.92315351636
920,1054.9818412504746
1107,1126.5424132209587
60,867.2192029257608
248,1248.3157231899818
168,520.7433886567361
1240,670.3704683480294
1055,412.18020628888945
647,2745.2150457118514
259,908.4013838891786
583,2076.5219056361
1089,1255.5769790430409
590,1754.7513859633164
118,1200.3358528102178
970,1197.4129113501594
307,667.7085274105718
910,532.4351544969696
405,1134.3210062477053
71,1145.8191810850353
713,1192.7798354488727
392,774.246234238639
1065,792.2296041687682
98,834.6122553396146
552,719.92315351636
623,731.6149193565935
1178,1221.419727032884
437,666.1488940174255
174,1188.1681837218698
1046,964.631656511266
734,996.5230120493072
576,626.9133597061375
428,809.0919040608305
1064,1732.2398019963064
1053,1212.650902652709
1051,1187.8059002422128
399,1133.8664147222012
612,1661.2142501730743
367,1265.2638489337596
25,1153.3201257380847
826,677.840659857659
1176,915.7253853904215
1128,1509.542658929311
1035,1191.5670284300427
502,1159.4424672466607
795,996.5230120493072
157,890.0132115896554
278,2094.05955439645
800,528.1934591895115
1220,2088.8031944929057
407,535.358095957028
1028,592.6762489132086
694,504.7393414002584
1309,583.6587608218342
198,891.858277521952
93,834.6122553396146
1057,1210.317484209223
925,1046.0756972176378
236,539.8146389209587
979,542.6654496071739
738,1782.3605847808167
1195,2280.255860126729
993,1767.4333831569782
518,554.4293462212506
1253,520.7433886567361
1207,1944.2713414905093
930,1233.9496796008889
1125,1185.721145509926
1081,6453.443617227826
564,829.6192841202644
989,973.1394803688403
662,504.7393414002584
88,1141.6283598978512
336,1126.5424132209587
900,537.1526979835012
1162,1232.4882088708598
169,1786.1715021247567
994,1817.3169789808735
1297,893.071084540782
225,1195.7027769089311
268,532.4351544969696
863,821.7200192919528
1233,578.9215644539931
193,979.2463638115578
1068,2761.539887453371
762,826.0310558539175
551,525.199931620667
147,846.7586127053522
761,571.8948642077576
1121,993.8610711118496
504,2160.7319112303976
683,1786.1715021247567
650,2061.907198335808
330,1195.7027769089311
696,608.5174583102028
498,3288.99143719451
960,1264.3458034232158
980,510.5852243203752
67,2059.573779892322
914,1792.9982886552743
976,1325.0065860324773
660,1191.5670284300427
263,2259.3240305297195
1249,2827.9293543069425
1317,2128.511567914893
455,1195.7027769089311
645,407.7957940988019
267,539.8146389209587
131,1702.3964311364923
577,886.0968621870802
542,1156.243067198143
197,1178.4261286711817
859,1521.8577087718022
11,504.7393414002584
1124,1652.0286892856186
506,1210.317484209223
764,1206.1817357303346
579,1009.5389289669081
1131,2039.999178841608
659,863.8416699401982
383,495.97051702008326
815,539.8146389209587
722,2078.5728993827015
255,817.0746065792645
10,1206.8050197325924
1070,519.3540487005503
148,1155.6535441815709
433,1094.858287468543
1310,404.80226652995736
340,1239.5468988098066
1294,699.5998829486132
105,834.6122553396146
490,527.3215114760546
463,1054.093865366593
89,1160.6274793882308
903,1082.2177242004548
580,1210.317484209223
1179,1782.659037648126
530,651.2340292049884
798,1257.0845475701567
111,1756.942087524173
412,1457.5529966505183
805,588.113759120708
243,3538.1830289417003
1090,846.5650217024488
595,1133.8664147222012
1259,1228.1037966807723
1122,881.8339102260526
95,1261.4689597602444
408,1754.2801465867155
879,1200.9591368124757
104,539.8146389209587
897,532.4351544969696
1085,533.9687560008422
1167,1158.5764856416292
565,841.7822893370987
899,680.7636013177174
37,520.7433886567361
953,2291.4763865903615
1145,773.9597155092164
1190,554.4293462212506
723,1246.2647294433802
686,1357.3010392950769
1264,565.5315890449119
536,1151.8586550080556
938,1540.233544259924
685,1001.9398216507418
420,1250.02585763121
599,863.1349482478186
329,819.9975480393227
1161,1252.7001353800692
356,2097.572018873081
693,1945.4718116979377
1132,1248.2696253928948
49,911.0633248266363
1243,601.1242788083412
924,1204.6472491237164
